# OS: Linux; 3.2.0-60-generic; amd64
# JVM: Oracle Corporation; 1.7.0_25
# CPU: null
# Available processors: 32
# Maximum memory: 27233 MB
# Date: 2015-03-23 12:47:31+0100
# VM Arguments: 
Now running on a grid of size 20
4 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
2	1	1	1	272.0
2	1	2	1	237.0
2	1	3	1	236.4
2	1	4	1	236.0
2	1	5	1	236.0
2	1	6	1	236.1
2	1	7	1	235.9
2	1	8	1	235.9
2	1	9	1	235.9
2	1	10	1	236.1
2	1	11	1	236.1
2	1	12	1	236.0
2	1	13	1	236.1
2	1	14	1	236.0
2	1	15	1	235.9
2	1	16	1	236.0
2	1	17	1	236.1
2	1	18	1	235.9
2	1	19	1	236.2
2	1	20	1	235.9
2	1	21	1	235.9
2	1	22	1	236.0
2	1	23	1	235.8
2	1	24	1	235.8
2	1	25	1	235.8
2	1	26	1	236.1
2	1	27	1	236.1
2	1	28	1	235.8
2	1	29	1	236.1
2	1	30	1	236.0
2	1	31	1	236.2
2	1	32	1	236.1
2	1	1	2	127.6
2	1	2	2	127.4
2	1	3	2	127.5
2	1	4	2	127.5
2	1	5	2	127.6
2	1	6	2	127.8
2	1	7	2	127.5
2	1	8	2	128.3
2	1	9	2	127.5
2	1	10	2	127.7
2	1	11	2	127.5
2	1	12	2	127.6
2	1	13	2	127.7
2	1	14	2	127.6
2	1	15	2	127.9
2	1	16	2	127.9
2	1	17	2	127.6
2	1	18	2	127.7
2	1	19	2	127.5
2	1	20	2	127.6
2	1	21	2	127.9
2	1	22	2	127.9
2	1	23	2	127.9
2	1	24	2	127.8
2	1	25	2	127.8
2	1	26	2	127.5
2	1	27	2	127.7
2	1	28	2	127.9
2	1	29	2	127.7
2	1	30	2	127.9
2	1	31	2	127.8
2	1	32	2	127.8
2	1	1	3	69.1
2	1	2	3	69.0
2	1	3	3	69.4
2	1	4	3	69.0
2	1	5	3	69.1
2	1	6	3	69.2
2	1	7	3	69.2
2	1	8	3	69.2
2	1	9	3	69.2
2	1	10	3	69.1
2	1	11	3	68.9
2	1	12	3	69.1
2	1	13	3	69.2
2	1	14	3	69.3
2	1	15	3	68.9
2	1	16	3	69.1
2	1	17	3	69.3
2	1	18	3	69.3
2	1	19	3	69.3
2	1	20	3	69.2
2	1	21	3	69.2
2	1	22	3	69.2
2	1	23	3	69.3
2	1	24	3	69.2
2	1	25	3	69.3
2	1	26	3	69.4
2	1	27	3	69.0
2	1	28	3	69.0
2	1	29	3	69.2
2	1	30	3	69.1
2	1	31	3	69.4
2	1	32	3	69.0
3	1	1	3	236.1
3	1	2	3	236.1
3	1	3	3	236.0
3	1	4	3	236.8
3	1	5	3	236.4
3	1	6	3	236.2
3	1	7	3	236.6
3	1	8	3	236.3
3	1	9	3	236.2
3	1	10	3	236.2
3	1	11	3	236.3
3	1	12	3	236.3
3	1	13	3	236.3
3	1	14	3	236.3
3	1	15	3	236.4
3	1	16	3	236.0
3	1	17	3	237.0
3	1	18	3	236.0
3	1	19	3	236.3
3	1	20	3	236.7
3	1	21	3	236.6
3	1	22	3	236.2
3	1	23	3	236.1
3	1	24	3	236.5
3	1	25	3	236.4
3	1	26	3	236.0
3	1	27	3	236.1
3	1	28	3	238.1
3	1	29	3	238.4
3	1	30	3	238.2
3	1	31	3	238.1
3	1	32	3	239.8
3	1	1	3	128.7
